#,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,y
4395,-1.179680571,0.933400828,0.09612153,1.335087312,0.847245726,-0.592061749,-0.926118521,-0.413970079,0.236955933,0.67582667,0.475833054,0.060927233,-0.83878041,-0.528884284,-0.103250522,0.293902445
4396,-0.958492829,1.014474469,-0.168635883,0.721580168,0.337597323,-0.285662298,-0.421800156,-0.299614493,0.395264279,0.452037406,-0.518571461,0.077639773,0.541354351,-0.202749751,1.440785217,-0.945873287
4397,-0.646271495,0.041590778,-0.56036879,-0.884511704,-0.248617976,-0.154415692,-0.660002189,0.191161562,0.474418452,0.67582667,-0.208756989,0.747069819,-0.791996181,0.172957231,-0.652662012,0.550929121
4398,-0.093169437,-1.985250245,-0.938593666,-1.273565015,0.907063613,-0.481115877,0.512863677,-0.530708073,1.820039395,-2.208568294,1.270357265,-0.365242519,-0.675035608,-0.541929666,-0.681079848,0.717240499
4399,0.688339354,-0.769145631,-0.595489671,0.571944279,-0.231868967,3.063486705,0.087170592,2.378212138,-1.821052568,0.745449997,0.785647526,2.174134981,-0.651643493,2.560262014,1.369740627,-1.001310414
4400,-0.889381612,-0.039482863,1.295634706,0.586907868,-0.073949744,-0.754467621,-0.098459507,-0.676034963,1.028497664,0.621122628,1.785049049,-0.575077735,1.013875066,-0.609765648,1.142397942,-1.142423099
4401,-0.271043237,0.365885341,-0.106498939,0.616835046,-0.798942542,0.935686514,-0.384581089,0.584258888,-1.425281703,-1.12940673,-0.083831799,1.036753834,2.59050359,0.720863247,-0.553199587,1.15569777
4402,0.972640182,1.906284519,-0.079482877,1.240317916,-1.191347885,6.939038463,-0.574863572,6.40209931,-1.979360914,-0.826047949,-1.433023854,5.092330037,-0.876207793,5.758989515,-0.562672199,0.500531733
4403,0.620236673,1.176621751,-0.052466814,-0.300931738,-0.373039182,3.39113111,1.140470203,2.416330667,-1.821052568,0.228248141,0.955545785,2.939197891,-0.75924722,2.594180005,1.45973044,-0.804760602
4404,-1.59222464,-1.093440195,0.331161274,-1.577824656,-0.794157111,-0.259696243,-0.29432485,-0.011343121,0.791035144,-1.308438142,2.449651061,0.554875617,-1.409548006,0.092075867,-0.790014885,0.666843112
4405,-1.196507189,-1.904176604,-0.30101459,0.811361701,-0.923363748,-0.103899912,-0.649766945,0.214985642,0.632726798,0.735503807,0.141033544,0.994972485,-0.965097829,0.259056748,-1.377316822,1.231293852
4406,-0.883648885,1.176621751,0.758015062,-1.098989812,0.744358959,-0.935757897,0.089031545,-0.971453559,-0.237969106,-0.617177969,0.725683435,-1.032815617,-1.409548006,-0.938509258,2.108604355,-1.283535783
4407,0.219741948,1.906284519,-1.084480403,1.290196545,-0.368253751,-0.364032574,-0.072871398,-0.487824728,1.820039395,0.869777366,0.08606646,-0.602003492,-0.651643493,-0.432348462,1.080825965,-1.374251081
4408,-0.860134085,1.176621751,-0.263192102,0.542017102,-0.284508708,-0.432016427,-0.597195012,-0.078050546,0.078647586,0.650961196,0.800638549,0.280047193,-0.72649826,-0.106213929,-0.728442908,0.903710833
4409,1.185494237,-0.039482863,-0.471215784,0.846276742,3.455305626,-0.551932391,-0.056122818,-0.626004394,0.474418452,-1.169191488,-1.138200405,-0.611288236,-0.735855106,-0.544538742,-0.628980483,0.626525202
4410,-0.96640187,1.257695392,0.082613498,0.601871457,0.021758876,-0.527382666,-0.527409261,-0.490207136,-0.950356664,-1.323357426,-1.542958022,-0.783056001,0.536675928,-0.672383479,2.402255324,-1.711913577
4411,-0.790438979,1.906284519,-0.998029003,1.100657753,0.024151592,-0.863525053,0.210923991,-0.878539646,-0.237969106,2.028508447,0.650728321,-0.857333954,0.990482952,-0.883718656,1.720227268,-1.837907046
4412,2.033035557,0.933400828,-0.563070396,-0.615167105,2.357049209,2.276007069,1.054401109,1.065505311,-0.633739972,-0.393388705,2.499621138,1.452710367,-1.358085354,1.273987415,-0.6431894,0.248544796
4413,-0.108934438,-0.850219272,-0.857545478,0.681677264,-0.016524572,-0.735111107,0.247212582,-0.726065532,-0.237969106,1.198001621,0.830620595,-0.488729615,-0.553396612,-0.669774403,-0.311647984,-0.45197889
4414,-0.534748709,1.338769032,-1.203351078,-1.792302763,0.005009868,-0.381500647,-0.816787511,-0.225759844,0.949343491,-1.298491952,0.640734305,0.195556022,-0.829423564,-0.14795915,-0.785278579,0.676922589
4415,-0.350292888,-0.850219272,-0.463110965,0.861240331,-0.152909356,-0.617083584,-0.200811943,-0.621239578,1.345114356,1.193028526,0.575773206,-0.781199053,0.826738149,-0.667165326,-0.718970296,1.125459338
4416,1.004966396,1.338769032,-0.62520734,0.696640853,-1.031035946,-0.640216978,0.07367868,-0.840421117,-0.317123279,1.00902402,-1.218152527,-0.759844141,1.070016141,-0.86023697,-0.766333355,0.802916058
4417,1.188201358,0.528032623,-0.846739053,-0.839620938,-1.057355817,3.078122118,1.961150642,2.37582973,-0.633739972,0.665880481,0.475833054,2.163921762,-0.721819837,2.615052615,1.118716412,-1.273456306
4418,-0.595791643,-0.120556504,-1.306012116,-1.453128082,-1.074104825,-1.048120099,0.052277716,-0.899981318,0.791035144,-0.020406597,-1.333083702,-0.740346179,1.50043105,-0.88110958,-1.377316822,1.231293852
4419,-0.261223286,0.528032623,0.649950812,0.247733187,-0.327577587,0.401257888,-0.596729774,0.243574539,-0.633739972,0.710638334,0.63074029,0.812063027,-0.834101987,0.33471996,-0.723706602,1.059942734
4420,2.183731982,-0.039482863,-0.692747497,0.831313153,0.761107967,-0.058105233,-0.490190193,-0.209082988,1.107651837,0.750423092,-1.213155519,-0.356886249,-0.670357185,-0.163613607,-0.813696415,0.576127814
4421,-0.603753764,-0.60699835,0.385193399,0.96099759,-0.652986896,-0.630774776,1.264223602,-0.599797906,0.395264279,-0.91059056,-1.472999915,-0.421879458,1.130835639,-0.604547496,1.383949545,-0.960992504
4422,-0.253951215,-2.066323886,-0.082184483,0.69165299,3.670650022,-0.557597712,2.081182134,-0.347262654,-0.792048318,-0.945402224,-1.228146542,-0.305820157,2.492256709,-0.414084929,-0.813696415,0.777717364
4423,0.834789314,-0.769145631,0.344669305,-1.333419371,0.416556935,0.679802843,-0.301303425,-0.001813489,-1.583590049,1.272598042,1.090464991,0.037715373,1.317972556,-0.05664148,-0.524781752,1.170816987
4424,-0.020395644,1.906284519,1.733294919,0.257708913,-0.425678923,0.880449633,0.171378732,0.56996444,-1.741898395,0.810100229,0.745671465,0.792565065,1.027910335,0.69738156,1.687073126,-1.041628324
4425,-1.132863296,-0.60699835,0.65805563,-1.014196141,-0.652986896,-0.424934776,0.16067825,-0.292467269,0.711880971,-1.114487446,1.15542609,0.275404821,0.910949762,-0.288849268,-0.756860743,0.661803373
4426,-0.393925316,0.122664419,-0.595489671,-0.864560253,-0.212727243,-0.717170924,2.115609772,-0.707006268,-1.346127529,-0.831021044,-0.448613354,-0.225042884,0.882879224,-0.578456733,1.099771188,-0.875316945
4427,-0.7447364,-1.012366554,-0.549562365,0.636786498,-0.856367714,-1.189753127,-0.590216437,-1.247812892,-0.712894145,1.247732568,0.790644534,-1.287217604,-0.815388295,-1.264643791,1.080825965,-1.344012648
4428,0.053652089,0.122664419,2.36006757,-0.490470531,-0.887473016,0.497568347,0.190918743,0.191161562,0.474418452,0.680799765,0.700698397,0.256835333,-0.95106256,0.22252968,-1.363107905,1.261532284
4429,0.054766786,0.690179905,-0.741376409,1.140560657,0.124645643,-0.14591771,0.018315317,-0.278172821,-1.425281703,1.247732568,0.056084415,-0.101555788,-0.843458833,-0.213186056,1.478675664,-0.885396422
4430,-0.442441178,1.906284519,-0.028152358,-1.398261589,-0.2677597,-0.726141015,-0.209651472,-0.804684997,1.107651837,-1.532227406,-1.173179458,-0.900972251,-0.618894533,-0.828928055,1.431312605,-0.915634855
4431,-0.343657787,1.906284519,-0.32262744,-0.704948638,-0.018917287,-0.524550005,0.371896458,-0.614092354,0.236955933,0.67582667,0.990524838,-0.62057298,-0.572110304,-0.607156572,1.13292533,-1.253297351
4432,-0.143171561,1.09554811,-0.976416153,-0.924414608,-0.550100129,0.567440641,-0.247801016,0.832029323,0.236955933,-0.850913423,0.670716351,0.436959368,1.303937287,0.859144289,-0.657398318,0.661803373
4433,0.437320196,0.20373806,1.155151181,1.245305779,2.364227356,-0.583563767,0.159282535,-0.673652555,0.316110106,-1.412873132,-1.448014877,-0.577863158,-0.731176683,-0.528884284,-0.818432721,0.727319977
4434,-1.44508463,0.365885341,-0.155127852,0.631798635,-0.868331292,0.024986143,-0.757237002,0.655731129,0.157801759,-0.821074855,0.196000628,-0.017993091,-0.642286647,0.577364052,1.118716412,-0.880356684
4435,0.940260887,0.609106264,0.042089404,-1.223686386,0.11028935,-0.217206335,0.709659496,-0.433029343,0.474418452,-1.522281217,0.830620595,-0.511941475,1.018553489,-0.429739386,0.654558429,-1.253297351
4436,-1.420826699,-0.201630145,0.898498587,-1.283540741,-0.626667026,-0.114758444,-0.391559664,0.710526514,-0.712894145,-1.189083867,0.680710366,0.803706758,-0.427079193,0.69738156,-1.329953763,2.012453357
4437,-0.869104742,0.446958982,-0.514441484,0.487150609,0.036115169,-0.038276609,0.087170592,0.04821708,-1.029510837,0.839938798,-1.353071732,-0.723633639,-0.745211952,-0.667165326,2.018614542,-0.799720864
4438,-0.806947112,0.609106264,-0.190248733,1.31513586,-0.798942542,-0.313516794,-0.268271503,-0.249583925,0.632726798,-1.298491952,0.495821085,-0.304891683,-1.423583275,-0.23144959,1.388685851,-0.950913026
4439,3.4993399,-0.850219272,-0.554965578,0.576932142,-0.655379612,3.324563587,-0.486468286,1.553898958,-0.475431625,-0.91059056,-1.173179458,2.012580434,-0.834101987,1.727966685,-0.69055246,0.500531733
4440,-0.925529645,-0.201630145,0.655354024,0.846276742,-0.298865001,-0.19501716,-0.262223404,-0.156670011,-0.396277452,0.586310964,0.700698397,-0.339245236,0.284041091,-0.158395455,0.332489625,-0.109276655
4441,1.721875839,-1.093440195,-0.244280858,0.776446661,-0.69366306,-0.279524867,-0.736301277,-0.542620113,-0.475431625,1.580929918,0.570776199,-0.686494663,0.457142739,-0.416694005,-1.21628242,1.256492545
4442,-0.535120275,-0.850219272,-0.033555571,0.756495209,-0.353897458,0.018376602,0.034133421,-0.016107937,-1.10866501,-0.080083734,-1.223149534,-0.139623238,-0.815388295,-0.027941641,0.810856526,-0.043760052
4443,0.296656045,-0.039482863,-0.649521796,0.796398112,0.344775469,0.754396238,1.622457127,0.510404239,-0.712894145,0.695719049,0.026102369,0.606870184,1.346043093,0.559100518,1.151870554,-0.900515639
4444,0.133379468,0.528032623,-0.509038271,-0.854584527,-0.55488556,0.335162475,-0.500890675,0.469903302,0.632726798,-1.378061468,0.71568942,0.047000117,-0.707784568,0.50170084,0.938736786,-1.414568991
4445,1.841148423,-1.336661118,-1.097988435,-1.343395097,-1.133922713,0.532032384,0.021571985,0.043452264,-1.266973356,-1.477523364,0.240973696,0.160273995,-0.768604066,0.154693697,0.990836152,-1.192820486
4446,-0.547116538,0.20373806,-0.533352728,-0.72490009,-0.404144484,-0.804511291,0.130902996,-0.711771084,1.265960183,1.004050925,-1.333083702,-0.382883533,1.416219437,-0.70630147,-0.737915519,0.697081544
4447,0.477608532,-1.336661118,0.668862055,1.200415012,-0.739124654,2.100854225,-0.734905562,1.720667521,-1.266973356,0.974212356,0.265958734,2.271624793,-1.292587433,1.881902185,1.227651449,-1.37929082
4448,0.180515229,0.609106264,0.779627912,0.771458798,-0.612310733,-0.29321606,0.841787186,-0.113786667,-1.029510837,-1.373088374,-1.173179458,-0.226899832,-1.007203635,-0.072295938,0.853483279,-1.288575522
4449,0.886967752,-0.201630145,0.025879767,-0.625142831,-1.287056505,-0.350341381,-0.602312634,-0.442558976,0.474418452,0.645988102,0.73567745,-0.438591997,-0.735855106,-0.434957539,0.929264174,-1.384330558
4450,-0.502900222,-0.363777427,-0.384764384,0.846276742,-0.066771597,-0.136947619,-0.186389554,-0.254348741,-0.792048318,0.670853576,0.310931803,-0.41816556,0.985804529,-0.322767259,1.492884582,-0.577972359
4451,-0.479969311,-1.012366554,0.547289774,-1.148868441,0.641472192,-0.587340648,0.203480178,-0.528325665,1.820039395,-0.850913423,0.700698397,-0.400524546,1.060659295,-0.58106581,-0.766333355,0.631564941
4452,0.161353056,1.581989955,-0.384764384,0.65673795,-0.10266233,1.492776424,-0.742814614,1.370453539,-1.504435876,1.128378294,0.151027559,1.392359531,0.826738149,1.451404601,-0.605298953,0.550929121
4453,-0.249386265,-1.012366554,0.949829106,-1.148868441,-0.588383578,0.173228713,-0.431570162,0.71529133,-0.475431625,-1.268653384,-0.463604377,-0.093199518,-0.862172525,0.749563086,-0.553199587,-0.099197178
4454,-1.258399415,0.041590778,1.192973669,0.596883594,-1.224845902,-0.452317161,-0.459019224,-0.349645062,-1.029510837,-0.552527737,0.585767222,-0.78491295,0.677028616,-0.518447979,1.578138089,-1.535522721
4455,1.044033874,-0.68807199,0.028581373,-1.1139534,-0.861153145,-0.592061749,-0.385511566,-0.678417371,1.265960183,-1.507361932,0.850608625,-0.776556681,1.322650979,-0.617592877,-0.775805967,0.586207292
4456,0.556486618,0.284811701,-1.26008481,1.115621342,0.282564866,-0.885714227,-0.506938773,-0.980983192,-0.633739972,1.267624948,0.86060264,-1.131233904,-0.904278331,-1.089835681,-0.723706602,1.296810455
4457,5.607391256,-1.012366554,-0.349643502,-1.103977675,-0.270152415,0.253959539,-0.115673326,-0.30437931,-0.07966076,0.825019513,0.196000628,-0.787698373,0.976447683,-0.596720267,0.460369885,-1.202899963
4458,1.186662015,-0.201630145,-0.573876821,0.686665127,-0.57642,0.00657385,-0.101716176,-0.247201517,0.395264279,0.586310964,-0.873359001,-0.108055109,1.013875066,-0.179268065,0.810856526,-1.243217873
4459,-0.608584118,0.20373806,-0.676537859,0.20284242,-0.339541165,-0.718587254,-0.802365122,-0.821361853,0.474418452,0.934427598,-1.188170481,-0.768200411,0.274684245,-0.808055445,1.464466746,-0.915634855
4460,-0.156601007,0.284811701,1.0768046,-0.071490042,0.94056163,-0.067075325,-0.57812024,-0.325820982,-0.158814933,1.3123828,0.530800138,-0.135909341,-0.483220268,-0.18970437,-0.093777911,0.298942183
4461,-0.467707644,0.528032623,-0.906174391,1.459783886,-0.401751768,0.05850596,0.015058649,0.086335608,0.791035144,1.670445624,0.835617602,-0.180476112,1.037267181,0.18078446,1.350795404,-1.590959847
4462,-0.294292632,0.690179905,0.18257293,-0.989256826,-0.203156381,0.56271954,-0.175689072,0.693849657,0.157801759,0.755396187,1.220387189,0.151917725,-0.899599908,0.770435696,1.128189024,-1.510324027
4463,-0.429064813,1.663063596,-0.895367966,0.621822909,-0.485496811,0.063227061,-0.222678145,0.091100424,-0.712894145,0.810100229,0.950548777,-0.206473396,-0.717141414,-0.022723489,0.38458899,0.349339571
4464,-0.347851171,0.041590778,-0.598191278,-1.313467919,-0.186407373,-0.132226518,0.678023289,0.160190257,-0.158814933,-1.263680289,-1.25313158,-0.404238444,-0.689070877,0.235575061,-1.353635293,1.206095158
4465,-0.380814355,-0.363777427,-0.795408534,-0.889499567,0.311277452,-0.524550005,-0.431104923,-0.428264527,-0.871202491,1.342221369,0.700698397,-0.703207203,-0.740533529,-0.630638259,2.975348344,-2.155410587
4466,-0.860771055,-0.039482863,-0.844037447,-0.480494805,0.51465827,-0.426351106,1.911370139,-0.109021851,-0.317123279,1.252705663,0.575773206,0.361752941,1.009196643,-0.05664148,-0.728442908,0.893631355
4467,-1.500394836,0.365885341,0.612128324,-1.293516467,0.966881501,-1.148679549,-1.177812465,-1.16442861,-0.317123279,0.591284059,0.540794153,-1.250078627,1.060659295,-1.168107969,1.317641262,-1.202899963
4468,1.188360601,0.20373806,-0.111902152,0.646762224,-0.564456423,-0.511803033,-0.376206799,-0.702241451,-1.583590049,-1.169191488,-1.458008892,-0.526797065,1.098086679,-0.677601631,-1.244700256,1.231293852
4469,-0.425136833,-0.363777427,-0.503635059,0.701628716,1.677518006,-0.04158138,0.102058219,0.195926378,1.107651837,-1.179137678,1.165420105,-0.079272402,-0.651643493,0.152084621,1.023990293,-1.490165072
4470,1.138305395,1.581989955,0.54999138,0.631798635,-0.167265649,2.106519546,0.088101069,1.530074878,-1.029510837,-0.507769884,1.065479953,1.935517058,-1.358085354,1.691439617,0.91031895,-1.454886901
4471,-0.799834283,-1.012366554,-0.36585314,0.576932142,-0.542921983,-0.327680096,0.776653818,-0.113786667,0.316110106,-0.900644371,1.585168744,0.01171809,-0.75924722,-0.085341319,-0.723706602,0.918830049
4472,-0.78985509,-0.68807199,-0.028152358,-0.67502146,-0.387395475,-0.131754408,2.69483151,0.255486579,1.107651837,0.357548605,-0.883353017,-0.1990456,-0.848137256,0.298192892,-1.344162681,1.226254113
4473,0.978691394,-0.039482863,-0.687344284,0.861240331,-0.822869697,1.26899624,0.868305772,0.717673738,-0.554585798,-1.223895531,0.650728321,0.88634098,1.027910335,0.801744611,-0.633716789,0.510611211
4474,0.631649047,1.906284519,-0.714360347,1.389953805,0.043293316,-0.603392391,-0.198020513,-0.676034963,0.078647586,0.854858082,0.835617602,-0.537938758,0.864165533,-0.659338098,0.540887087,-1.041628324
4475,-0.995118589,-1.012366554,-0.003837902,0.60685932,0.387844349,-0.454205601,-0.479489711,-0.280555229,-0.633739972,-1.268653384,0.565779191,-0.631714673,-0.857494102,-0.500184445,1.563929171,-0.225190646
4476,-0.158883481,-1.742029322,2.905792033,0.696640853,-0.468747802,0.653364678,0.456104599,0.560434807,-0.000506587,-1.308438142,0.665719343,1.099890093,-0.717141414,0.679118027,-0.704761378,1.080101689
4477,0.749860015,0.041590778,-0.12811179,-1.328431508,-0.62427431,-0.280941197,-0.573002618,-0.004195897,-1.266973356,1.32232899,1.215390181,-0.425593355,0.719134422,-0.03576887,1.033462905,-1.369211342
4478,-1.776892784,1.257695392,-0.45230454,1.235330053,-0.978396205,-1.075502485,0.307228329,-1.035778576,-1.504435876,-1.323357426,1.230381204,-1.215725074,0.906271339,-1.173326122,-0.430055633,1.337128365
4479,0.20610018,-2.066323886,-0.771094078,0.267684639,-0.097876899,-0.559486152,-0.86749849,-0.58312105,-1.425281703,-1.228868625,0.975533815,-0.460875383,1.940202804,-0.536711513,-1.164183055,1.246413068
4480,0.241345839,0.20373806,0.612128324,1.23034219,-0.523780259,-0.567512024,-0.023556134,-0.614092354,-1.10866501,0.670853576,-1.318092679,-0.570435363,-0.866850947,-0.58106581,-1.334690069,2.007413619
4481,1.234487826,0.933400828,-0.087587696,-0.849596664,-0.322792156,-0.630774776,0.947861528,-0.890451686,-0.237969106,-1.512335027,0.700698397,-0.933468855,-1.166270014,-0.894154961,-0.700025072,0.918830049
4482,0.475750703,-0.444851068,-0.854843872,-2.271137607,-1.126744566,0.336578805,-0.661397904,0.276928251,1.820039395,-1.492442648,1.305336318,-0.146122559,-0.64696507,0.298192892,1.014517681,-1.449847162
4483,0.052537392,0.771253546,-1.265488022,0.871216057,-0.920971033,0.00610174,-0.612547877,-0.028019977,1.028497664,1.272598042,-0.098822821,0.071140452,-0.834101987,0.060766952,-0.704761378,0.742439193
4484,1.386776675,-1.012366554,-0.700852315,0.666713676,-0.286901424,0.281814034,1.238635493,0.038687448,0.553572625,0.874750461,0.200997635,0.03492995,1.05130245,0.193829841,0.867692197,-1.293615261
4485,2.306454818,-0.444851068,-0.406377234,0.65673795,-0.590776293,1.476724681,-0.520895924,0.562817215,-1.10866501,1.546118254,0.710692412,0.893768775,-1.315979548,0.713036018,-0.927367757,0.933949265
4486,0.174782501,-0.201630145,-0.60359449,0.776446661,0.296921159,-0.567039914,-0.181737171,-0.652210883,0.395264279,-1.979805935,0.605755252,-0.40330997,-0.735855106,-0.614983801,-0.794751191,0.727319977
